Corporation,Main,Labels
EasyHiring Services Kft.,C++ Developer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,Senior IT Asset Management Analyst (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Lead Software Engineer (Java) (Budapest),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Junior C# Fejlesztő (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
EasyHiring Services Kft.,Junior UI fejlesztő (Angular & .NET) (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Cloud Platform Engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Senior C++ developer (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Senior Internet Analyst (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,ERP Responsible & Project Manager (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT Recruiter (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,Frontend Fejlesztő (Pécs),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,Java Software Engineer (in Platform Engineering) (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Hire-One Személyzeti Tanácsadó Kft.,Termeléstámogató IT mérnök (Szombathely),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Randstad Hungary Kft,Junior Analyst (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Java developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
EasyHiring Services Kft.,Frontend Software Engineer (Magyarország),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Lead Test Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Full Stack Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'OKJ', 'teljes munkaidő', 'távmunka, home office']"
Hays Hungary Kft.," Medior/Senior Engineer (React, TypeScript, Javascript) (Budapest)","['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP PP Analyst (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP Technical Expert (Archiving) (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,NC Programozó (Gyula),"['3 - 5 év tapasztalat', 'beosztott', 'OKJ', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,SAP Project Coordinator (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Java server/client Software Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Java Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,HW fejlesztőmérnök (induktív szenzorok) (Veszprém),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Azure Infrastructure Architect (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP IT Application consultant Controlling (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Development Engineer (FMEA) (Eger),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Mind-Diák Szövetkezet,Java Software Engineer Intern (Budapest)Bérezés: bruttó 2 000 Ft / óra,"['pályakezdő /tapasztalat nélkül', 'gyakornok', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'részmunkaidő']"
Randstad Hungary Kft,Backend Engineer (Scala) - connect team (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Software Development Engineer For IOT Testbenches (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Trenkwalder Kft.,Service Management Specialist (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Hays Hungary Kft.,Lead Software Engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Power Platform Developer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Angular Frontend Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP Manufacturing module support (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Senior Automation Developer (Budapest),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,RPA Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,SAP Master Data Application Consultant (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Java Software Engineer (in Platform Engineering) (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,Senior IT Auditor (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Hays Hungary Kft.,Data Protection Analyst (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,SAP SD Consultant/Analyst (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,Fejlesztési csapatvezető (Debrecen),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - felsőfokú']"
EasyHiring Services Kft.,DevOps Engineer in Platform Engineering (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,AP Reporting Analyst (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Hays Hungary Kft.,"Software Engineer - C#, .Net, Angular (Budapest)","['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Middle React Developer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Cloud network security engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,diagnosztikai rendszertervező mérnök (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Contract Specialist (Budapest),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Java_JavaScript Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Alkalmazás üzemeltető - Application Administrator (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Software Modelling Engineer (Magyarország),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Regional CIO (Magyarország),"['1 - 2 év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Hardverfejlesztő mérnök (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Senior Service Operations Engineer (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Rendszermérnök (Veszprém),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Medior/Senior .NET Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,IT support engineer (Miskolc),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT support engineer (Miskolc),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Compensation & Benefits Specialist (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,FW fejlesztőmérnök (elmozdulásmérő szenzorok) (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Backend Engineer (Scala) - protect team (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,ERP programozó (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Maintenance Engineer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT Generalist (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'OKJ', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Test Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Test Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Junior platform monitoring network engineer (Budapest),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Trenkwalder Kft.,C# fejlesztő (Debrecen),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
EasyHiring Services Kft.,Data Transmits Engineer (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Java Fejlesztő (Debrecen),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior C# fejlesztő (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,SAP BW/4HANA supporter (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,IT specialist (Tiszaújváros),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Medior Linux Rendszergazda (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,JAVA backend fejlesztő (JIRA) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Software development architect (Java) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Toborzási Tanácsadó IT fókusszal (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú', 'angol - felsőfokú']"
Randstad Hungary Kft,Junior PHP Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Cloud Software Engineer (with .NET) (Budapest),"['3 - 5 év tapasztalat', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,O365 Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT Specialist (Tiszaújváros),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Full-stack developer (node.js) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Java server/client Software Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Medior full stack developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Trenkwalder Kft.,C# fejlesztő (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Java-JavaScript Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Beágyazott SW fejlesztőmérnök (induktív szenzorok) (Veszprém),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Java Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Master Data Expert (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Junior Golang Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'angol - felsőfokú']"
EasyHiring Services Kft.,Manuális tesztelő (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,IT specialist (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Java Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Rendszerszoftver fejlesztő C/C++ mérnök - Linux (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Junior/Medior/Senior/Lead Szoftver tesztautomatizáló mérnök (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Trenkwalder Kft.,Gazdasági és IT asszisztens (Veszprém megye),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'részmunkaidő', 'német - középfokú']"
Randstad Hungary Kft,Senior React Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP MM consultant (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,German speaking IT Service Desk Analyst (Budapest),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú', 'német - középfokú']"
EasyHiring Services Kft.,Lead LV and HV Power System Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,SAP Solution Architect (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Cloud Platform Engineer (Magyarország),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,NFV Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Java Developer (English and German-Speaking) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
EasyHiring Services Kft.,SAP Senior Consultant - Production Planning (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Software engineer team lead (Budapest),"['3 - 5 év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hire-One Személyzeti Tanácsadó Kft.,IT technikus / Rendszergazda (Szigetszentmiklós),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Python Developer for Engineering Expert (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Worklife Hungary Kft.,It junior developer (Komárom),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Data and AI Solution Architect (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Kiemelt gépkezelő (Tiszaújváros),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - alapfokú']"
EasyHiring Services Kft.,Full Stack Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú', 'angol - felsőfokú']"
Hire-One Személyzeti Tanácsadó Kft.,Szoftver validációs mérnök (Tatabánya),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Hays Hungary Kft.,Security Management Specialist (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Hírszerkesztő (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'OKJ', 'teljes munkaidő']"
Randstad Hungary Kft,Project quality specialist (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,M365 Platform Management & Operations Expert (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,ABAP Developer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Business Analyst (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Senior C++ Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Junior C# Fejlesztő (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,IT Helpdesk Munkatárs (Mosonmagyaróvár),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - alapfokú']"
EasyHiring Services Kft.,Data engineer (Tatabánya),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,Backend C# Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Senior Vulnerability Management Analyst (Budapest),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Trenkwalder Kft.,Hálózati adminisztrátor (Pécs),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Power Platform Developer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
Hire-One Személyzeti Tanácsadó Kft.,IT junior mérnök (Szigetszentmiklós),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
EasyHiring Services Kft.,M365 Platform Management & Operations Expert (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
EasyHiring Services Kft.,Service Designer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Fullstack fejlesztő (Angular & .NET) (Magyarország),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
EasyHiring Services Kft.,EDS Integration Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Master Data Expert (Budapest),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - felsőfokú']"
Hire-One Személyzeti Tanácsadó Kft.,Senior PowerBI Specialista (Győr) (Győr),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Lead Developer IoT Cloud (Budapest),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú', 'német - felsőfokú']"
EasyHiring Services Kft.,IoT Backend Developer (Eger),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,DevOps Engineer IoT Cloud (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Junior Golang Developer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
